,listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary
1255,9963807,the scotts tower,38 scotts road ,condominium,condominium,ocr,strata,1,2.0,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,leasehold/103 years,2016.0,231.0,624.0,uncategorized,guarded,2021-12-25,1,3,0,2,54,5,8
1256,3158202,seascape,57 cove way ,condominium,,ocr,strata,4,3.0,4,central region,southern islands,sentosa,1.2393366271489,103.83748719431999,leasehold/99 years,2011.0,151.0,2680.0,uncategorized,guarded,2021-12-25,0,0,0,0,0,0,0
1257,5910133,tiong bahru estate,chay yan street,apartment,walk-up apt,ocr,strata,2,1.0,3,central region,bukit merah,tiong bahru,1.28254464335985,103.830801232256,leasehold/99 years,1937.0,11.0,920.0,uncategorized,guarded,2021-12-31,0,3,1,2,45,6,7
1258,8527152,the commodore,canberra drive,condominium,condominium,ocr,strata,4,3.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,leasehold/99 years,,219.0,1184.0,uncategorized,guarded,2022-01-05,0,0,0,1,7,7,10
1259,9015151,castle green,yio chu kang road,condominium,condominium,ocr,strata,2,2.0,26,north-east region,ang mo kio,yio chu kang west,1.3866560701672102,103.84125867978202,leasehold/99 years,1997.0,664.0,947.0,uncategorized,guarded,2021-11-02,0,1,0,1,4,2,8
1260,3743834,nouvel 18,18 anderson road ,condominium,condominium,ocr,strata,4,5.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,2820.0,uncategorized,guarded,2021-09-13,1,2,0,1,38,3,10
1261,7683962,kingsford waterbay,70 upper serangoon view ,apartment,apartment,ocr,strata,1,1.0,19,north-east region,hougang,kangkar,1.3740932422813201,103.903259933355,leasehold/99 years,2018.0,1165.0,689.0,uncategorized,guarded,2021-09-10,0,2,0,0,10,4,15
1262,3070033,marina bay suites,3 central boulevard ,condominium,condominium,ocr,strata,4,4.0,1,central region,downtown core,central subzone,1.2803449799959299,103.852143277672,leasehold/99 years,2013.0,221.0,2047.0,uncategorized,guarded,2021-11-18,0,2,1,6,39,1,2
1263,7021512,the interweave,21 kim keat road ,apartment,apartment,ocr,strata,1,1.0,12,central region,novena,balestier,1.32538080526177,103.85311187894699,freehold,2014.0,169.0,440.0,uncategorized,guarded,2022-01-05,0,3,2,0,23,9,13
1264,3139618,amber skye,amber road,apartment,apartment,ocr,strata,2,2.0,15,central region,marine parade,marine parade,1.29962978981916,103.89811434438299,freehold,2017.0,109.0,1216.0,uncategorized,guarded,2021-09-27,1,1,0,0,14,2,8
1265,2024856,pullman residences newton,18 dunearn road ,apartment,apartment,ocr,strata,3,3.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,freehold,,340.0,1281.0,uncategorized,guarded,2022-01-05,1,3,1,2,49,7,6
1266,4070423,kopar at newton,8 makeway avenue ,apartment,apartment,ocr,strata,5,2.0,9,central region,novena,moulmein,1.31273110891936,103.840805628022,leasehold/99 years,,378.0,1819.0,uncategorized,guarded,2021-12-11,1,3,1,2,55,6,7
1267,5180950,klimt cairnhill,cairnhill road,apartment,apartment,ocr,strata,4,4.0,9,central region,newton,cairnhill,1.30896390883059,103.836154325224,freehold,,138.0,2056.0,uncategorized,guarded,2022-01-02,1,3,0,2,55,4,8
1268,4017281,riversound residence,1 sengkang east avenue ,condominium,condominium,ocr,strata,4,3.0,19,north-east region,sengkang,rivervale,1.381284454557,103.90287756584101,leasehold/99 years,2015.0,590.0,1259.0,uncategorized,guarded,2021-04-12,0,2,0,3,11,7,17
1269,2732756,the foresta @ mount faber,102 wishart road ,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,maritime square,1.27056376702524,103.81362828328001,freehold,2014.0,141.0,775.0,uncategorized,guarded,2021-12-23,0,1,0,1,7,2,5
1270,8260430,riverfront residences,57 hougang avenue 7 ,apartment,apartment,ocr,strata,5,4.0,19,north-east region,hougang,kangkar,1.37068699274846,103.900158771923,leasehold/99 years,,1472.0,1679.0,uncategorized,guarded,2021-12-24,0,2,0,1,10,4,13
1271,1508577,twentyone angullia park,21 angullia park ,condominium,condominium,ocr,strata,3+1,,9,central region,river valley,one tree hill,1.30376655553905,103.830033474096,freehold,2014.0,54.0,2260.0,uncategorized,guarded,2021-04-30,1,2,0,1,49,2,10
1272,8778871,provence residence,canberra crescent,condominium,executive condominium,ocr,strata,3,3.0,27,north region,sembawang,sembawang east,1.4477847128746102,103.827451281642,leasehold/99 years,,413.0,883.0,uncategorized,guarded,2021-12-24,0,0,0,2,7,4,7
1273,6006345,waterscape at cavenagh,cavenagh road,apartment,apartment,ocr,strata,3,3.0,9,central region,newton,monk's hill,1.3039557776236201,103.84080401483101,freehold,2014.0,200.0,1389.0,uncategorized,guarded,2021-12-13,1,3,0,4,60,4,7
1274,8060196,laurel tree,42 hillview terrace ,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit batok,guilin,1.3529789776863101,103.758272812318,freehold,,70.0,463.0,uncategorized,guarded,2021-12-25,0,0,0,1,11,4,8
1275,3184827,northvale,choa chu kang loop,apartment,apartment,ocr,strata,1,1.0,23,west region,choa chu kang,choa chu kang central,1.38683857399065,103.744781738443,leasehold/99 years,1998.0,762.0,925.0,uncategorized,guarded,2021-12-25,0,0,0,3,12,7,11
1276,6310707,clementiwoods condominium,78 west coast road ,condominium,condominium,ocr,strata,1,1.0,5,west region,clementi,clementi woods,1.29562418408499,103.767433830485,leasehold/99 years,2010.0,240.0,667.0,uncategorized,guarded,2021-09-22,1,6,0,0,6,1,9
1277,8965643,iresidences,irrawaddy road,apartment,apartment,ocr,strata,4,,12,central region,novena,balestier,1.3252643467506298,103.845622069281,freehold,2011.0,70.0,3746.0,uncategorized,guarded,2021-11-06,1,3,0,2,40,6,12
1278,5092474,one pearl bank,1 pearl bank ,apartment,apartment,ocr,strata,4,3.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,,774.0,1432.0,uncategorized,guarded,2021-12-22,0,2,2,5,54,2,6
1279,3655148,nin residence,pheng geck avenue,apartment,apartment,ocr,strata,1,1.0,13,central region,toa payoh,sennett,1.33279345626326,103.869796804823,leasehold/99 years,2014.0,219.0,527.0,uncategorized,guarded,2021-10-12,0,2,0,2,10,5,14
1280,8146965,one pearl bank,1 pearl bank ,apartment,,ocr,strata,2,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,,774.0,840.0,uncategorized,guarded,2021-12-30,0,2,2,5,54,2,6
1281,7756357,riverfront residences,53 hougang avenue 7 ,apartment,apartment,ocr,strata,4,3.0,19,north-east region,hougang,kangkar,1.3715356161698002,103.90006345751999,leasehold/99 years,,1472.0,1485.0,uncategorized,guarded,2022-01-01,0,2,0,1,10,4,14
1282,6020441,amber park,amber gardens,condominium,condominium,ocr,strata,5,3.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,,592.0,2045.0,uncategorized,guarded,2021-12-14,1,1,0,0,13,4,8
1283,2128096,canninghill piers,canninghill piers,apartment,apartment,ocr,strata,2,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,731.0,uncategorized,guarded,2021-12-17,0,2,0,6,61,2,5
1284,4070612,sophia residence,5 sophia road ,condominium,condominium,ocr,strata,3,2.0,9,central region,rochor,mount emily,1.30158083491052,103.848507995671,freehold,2014.0,272.0,1033.0,uncategorized,guarded,2021-11-16,0,3,0,7,64,4,4
1285,7882109,the hyde,11 balmoral road ,condominium,condominium,ocr,strata,3,3.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,freehold,,117.0,1249.0,uncategorized,guarded,2021-12-13,1,3,0,2,39,3,8
1286,4862985,floraview,ang mo kio street 66,apartment,apartment,ocr,strata,2,2.0,20,north-east region,ang mo kio,yio chu kang east,1.3914922676138797,103.85045497508499,freehold,2017.0,90.0,721.0,uncategorized,guarded,2021-12-23,0,3,0,0,6,1,7
1287,3580856,reflections at keppel bay,8 keppel bay view ,condominium,condominium,ocr,strata,2,,4,central region,bukit merah,maritime square,1.2669745043601799,103.812751836052,leasehold/99 years,2011.0,1129.0,1324.0,uncategorized,guarded,2021-12-27,0,1,0,2,7,1,5
1288,6672679,marina one residences,21 marina way ,apartment,apartment,ocr,strata,3,,1,central region,downtown core,central subzone,1.2767149850747401,103.85332693229799,leasehold/99 years,2017.0,1042.0,1539.0,uncategorized,guarded,2021-04-07,0,2,0,6,29,1,2
1289,7545794,hyll on holland,holland road,condominium,condominium,ocr,strata,2,1.0,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,freehold,,319.0,614.0,uncategorized,guarded,2021-12-12,1,5,1,2,7,2,10
1290,4602964,turquoise,55 cove drive ,condominium,condominium,ocr,strata,4,4.0,4,central region,southern islands,sentosa,1.24244074668808,103.836755078816,leasehold/99 years,2010.0,91.0,3035.0,uncategorized,guarded,2021-09-05,0,0,0,0,1,0,0
1291,9377490,klimt cairnhill,71 cairnhill road ,apartment,apartment,ocr,strata,3,4.0,9,central region,newton,cairnhill,1.30896390883059,103.836154325224,freehold,,138.0,1432.0,uncategorized,guarded,2022-01-05,1,3,0,2,55,4,8
1292,4262382,affinity at serangoon,38a serangoon north avenue 1 ,apartment,apartment,ocr,strata,2+1,1.0,19,north-east region,serangoon,serangoon garden,1.36576912931061,103.874158955888,leasehold/99 years,,1052.0,732.0,uncategorized,guarded,2021-12-24,0,2,0,0,12,4,17
1293,8393017,urban residences,lorong ah soo,apartment,apartment,ocr,strata,1,,19,north-east region,hougang,tai seng,1.3507739573995199,103.88008093661502,freehold,2014.0,47.0,495.0,uncategorized,guarded,2021-12-16,0,2,0,2,8,4,15
1294,9145195,symphony suites,yishun close,condominium,condominium,ocr,strata,4,3.0,27,north region,yishun,yishun east,1.43456191549725,103.844362842957,leasehold/99 years,2018.0,660.0,1023.0,uncategorized,guarded,2021-10-08,0,0,0,0,5,6,8
1295,8375476,riverbay,23 mar thoma road ,apartment,apartment,ocr,strata,1,1.0,12,central region,kallang,bendemeer,1.32798732117053,103.862540519298,999 years,2014.0,147.0,388.0,uncategorized,guarded,2022-01-02,0,4,0,2,18,4,14
1296,3260877,grange 1866,grange road,apartment,apartment,ocr,strata,2,1.0,10,central region,river valley,one tree hill,1.2998826225442,103.82897533371401,freehold,2013.0,60.0,710.0,uncategorized,guarded,2022-01-05,0,2,0,1,49,2,10
1297,9293131,marina one residences,23 marina way ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,1055.0,uncategorized,guarded,2021-11-06,0,2,0,6,29,0,2
1298,8381963,the clift,mccallum street,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,cecil,1.2794001428861699,103.84732957914801,leasehold/99 years,2011.0,312.0,527.0,uncategorized,guarded,2021-12-17,0,2,3,8,42,1,4
1299,8949739,tedge,328 changi road ,apartment,apartment,ocr,strata,4,2.0,14,east region,bedok,frankel,1.3180672677588998,103.908811491066,freehold,,42.0,1184.0,uncategorized,guarded,2021-12-30,1,1,0,2,15,7,12
1300,7565124,reflections at keppel bay,8 keppel bay view ,condominium,condominium,ocr,strata,4,5.0,4,central region,bukit merah,maritime square,1.2669745043601799,103.812751836052,leasehold/99 years,2011.0,1129.0,3800.0,uncategorized,guarded,2021-12-08,0,1,0,2,7,1,5
1301,2213132,altez,enggor street,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27461794103822,103.844319553688,leasehold/99 years,2014.0,280.0,753.0,uncategorized,guarded,2021-10-12,0,2,1,3,30,1,4
1302,1263372,reflections at keppel bay,29 keppel bay view ,condominium,condominium,ocr,strata,5,,4,central region,bukit merah,maritime square,1.2667953422696399,103.81063691501801,leasehold/99 years,2011.0,1129.0,5802.0,uncategorized,guarded,2021-09-05,0,1,0,1,7,1,4
1303,9047393,riverfront residences,hougang avenue 7,apartment,apartment,ocr,strata,2,1.0,19,north-east region,hougang,kangkar,1.37017075252236,103.899998611766,leasehold/99 years,,1472.0,614.0,uncategorized,guarded,2022-01-02,0,2,0,1,10,4,13
1304,1623586,forett@bukit timah,32 toh tuck road ,apartment,apartment,ocr,strata,2,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,570.0,uncategorized,guarded,2022-01-04,1,1,0,1,13,3,4
1305,5874497,the luxurie,21 compassvale road ,condominium,condominium,ocr,strata,3,3.0,19,north-east region,sengkang,sengkang town centre,1.3893914833527905,103.89622018078501,leasehold/99 years,2015.0,622.0,1206.0,uncategorized,guarded,2021-05-03,0,2,0,8,13,12,17
1306,4335148,leedon green,leedon heights,condominium,condominium,ocr,strata,1,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,474.0,uncategorized,guarded,2021-12-10,2,4,1,2,7,1,10
1307,7542662,leonie towers,28 leonie hill ,apartment,apartment,ocr,strata,3,3.0,9,central region,river valley,leonie hill,1.29715028260158,103.831958223359,freehold,1976.0,92.0,1270.0,uncategorized,guarded,2021-08-31,0,3,0,2,53,2,9
1308,4999038,tedge,changi road,apartment,apartment,ocr,strata,4+1,2.0,14,east region,bedok,frankel,1.3180672677588998,103.908811491066,freehold,,42.0,1033.0,uncategorized,guarded,2022-01-01,1,1,0,2,15,7,12
1309,4638263,marina one residences,23 marina way ,apartment,apartment,ocr,strata,3,3.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,1592.0,uncategorized,guarded,2022-01-04,0,2,0,6,29,0,2
1310,6955919,waterscape at cavenagh,cavenagh road,apartment,apartment,ocr,strata,3,3.0,9,central region,newton,monk's hill,1.3039557776236201,103.84080401483101,freehold,2014.0,200.0,1313.0,uncategorized,guarded,2021-12-03,1,3,0,4,60,4,7
1311,7054758,river place,havelock road,condominium,condominium,ocr,strata,1,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,743.0,uncategorized,guarded,2021-11-02,0,2,1,3,58,1,5
1312,7743505,the line @ tanjong rhu,6 tanjong rhu road ,condominium,condominium,ocr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.88440802108299,freehold,2016.0,130.0,2874.0,uncategorized,guarded,2021-12-22,0,1,1,1,18,1,6
1313,6206672,the woodleigh residences,bidadari park drive,apartment,apartment,ocr,strata,3,2.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,leasehold/99 years,,667.0,958.0,uncategorized,guarded,2021-12-15,0,2,0,3,6,4,14
1314,9331016,one-north eden,slim barracks rise,apartment,apartment,ocr,strata,4,3.0,5,central region,queenstown,one north,1.30326050404129,103.789209731059,leasehold/99 years,,165.0,1399.0,uncategorized,guarded,2021-12-18,1,7,0,2,6,2,10
1315,9937053,parc komo,upper changi road north,apartment,apartment,ocr,strata,4,3.0,17,east region,pasir ris,flora drive,1.36106278251276,103.96995349139401,freehold,,276.0,1292.0,uncategorized,guarded,2022-01-01,0,4,0,0,7,3,8
1316,7564031,forett@bukit timah,32a toh tuck road ,apartment,apartment,ocr,strata,2+1,2.0,21,central region,bukit timah,anak bukit,1.33990856202052,103.767855539232,freehold,,,732.0,uncategorized,guarded,2021-12-14,1,1,0,1,13,3,4
1317,6476172,high park residences,31 fernvale road ,apartment,apartment,ocr,strata,2,2.0,28,north-east region,sengkang,fernvale,1.39533706922149,103.87446034055799,leasehold/99 years,2019.0,1390.0,711.0,uncategorized,guarded,2021-12-14,0,3,0,4,5,2,10
1318,5342741,the glades,12 bedok rise ,condominium,condominium,ocr,strata,2,2.0,16,east region,bedok,bedok south,1.32731725874975,103.948363451956,leasehold/99 years,2016.0,726.0,700.0,uncategorized,guarded,2021-11-21,0,3,0,1,9,4,11
1319,1583054,nouvel 18,18 anderson road ,condominium,condominium,ocr,strata,2+1,2.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1335.0,uncategorized,guarded,2021-12-22,1,2,0,1,38,3,10
1320,8998826,bartley ridge,mount vernon road,condominium,condominium,ocr,strata,3,2.0,13,central region,toa payoh,joo seng,1.3406894312356399,103.880558721669,leasehold/99 years,2016.0,868.0,969.0,uncategorized,guarded,2021-11-21,0,3,0,1,7,3,12
1321,1263191,balestier point,balestier road,apartment,apartment,ocr,strata,3,2.0,12,central region,novena,balestier,1.32242229055037,103.85259039022499,freehold,1986.0,68.0,1270.0,uncategorized,guarded,2021-11-24,1,3,2,1,38,5,12
1322,3262549,the creek @ bukit,toh tuck road,condominium,condominium,ocr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.34004658950475,103.77012149650601,freehold,2017.0,260.0,926.0,uncategorized,guarded,2021-12-29,1,1,0,1,12,2,4
1323,6520102,village tower,mount sinai rise,condominium,condominium,ocr,strata,5,5.0,10,central region,bukit timah,ulu pandan,1.31501745994075,103.777799437784,freehold,1983.0,46.0,3616.0,uncategorized,guarded,2021-10-12,2,6,0,1,10,2,11
1324,8531962,echelon,7 alexandra view ,condominium,condominium,ocr,strata,3,2.0,3,central region,bukit merah,redhill,1.29082513015614,103.81833147919201,leasehold/99 years,2016.0,508.0,861.0,uncategorized,guarded,2021-12-29,0,1,2,1,34,4,7
1325,8751213,the jovell,23 flora drive ,condominium,condominium,ocr,strata,2,1.0,17,east region,pasir ris,flora drive,1.35770871067774,103.967070680839,leasehold/99 years,,428.0,645.0,uncategorized,guarded,2021-12-13,0,4,0,0,11,2,9
1326,9526625,sengkang grand residences,78 compassvale bow ,apartment,apartment,ocr,strata,4,3.0,19,north-east region,sengkang,compassvale,1.38345146235978,103.89197832845,leasehold/99 years,,680.0,1313.0,uncategorized,guarded,2021-12-12,0,1,0,6,13,13,19
1327,9335456,mayfair gardens,16 rifle range road ,condominium,condominium,ocr,strata,1+1,1.0,21,central region,bukit timah,swiss club,1.33819401611973,103.782134045215,leasehold/99 years,1989.0,215.0,570.0,uncategorized,guarded,2021-12-12,1,0,0,2,5,2,5
1328,6889653,the scotts tower,38 scotts road ,condominium,condominium,ocr,strata,1,2.0,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,leasehold/103 years,2016.0,231.0,850.0,uncategorized,guarded,2021-05-14,1,3,0,2,54,5,8
1329,2022917,butterworth 8,2 butterworth lane ,condominium,condominium,ocr,strata,2,2.0,15,central region,geylang,geylang east,1.31212237727812,103.89466356940201,freehold,2004.0,216.0,1023.0,uncategorized,guarded,2022-01-05,1,1,1,2,14,4,9
1330,2989940,dover parkview,dover rise,condominium,condominium,ocr,strata,2,2.0,5,central region,queenstown,dover,1.30562191514323,103.783821726393,leasehold/99 years,1997.0,686.0,936.0,uncategorized,guarded,2021-11-21,1,6,0,3,8,2,10
1331,4742249,opal suites,opal crescent,apartment,apartment,ocr,strata,1,1.0,12,central region,kallang,bendemeer,1.32751915623427,103.86729818796101,freehold,2012.0,19.0,398.0,uncategorized,guarded,2021-11-05,0,3,0,2,17,5,12
1332,9620051,canninghill piers,5 clarke quay ,apartment,apartment,ocr,strata,3,2.0,6,central region,singapore river,clarke quay,1.2915409957110902,103.845055592062,leasehold/99 years,,696.0,1313.0,uncategorized,guarded,2021-12-19,0,2,0,6,61,2,3
1333,3755065,1919,110 sophia road ,apartment,apartment,ocr,strata,2,2.0,9,central region,rochor,mount emily,1.3027761236638502,103.846570976791,freehold,2015.0,75.0,678.0,uncategorized,guarded,2021-12-04,0,3,0,6,64,4,6
1334,3169950,the arden,phoenix road,apartment,,ocr,strata,4,3.0,23,west region,bukit batok,gombak,1.3772718818188998,103.756785085676,leasehold/99 years,,105.0,1206.0,uncategorized,guarded,2021-12-29,0,0,0,7,14,5,14
1335,9932136,corals at keppel bay,keppel bay drive,condominium,condominium,ocr,strata,3,3.0,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,leasehold/99 years,2016.0,366.0,1270.0,uncategorized,guarded,2021-11-27,0,1,0,2,8,1,3
1336,4949709,perfect ten,bukit timah road,apartment,apartment,ocr,strata,2,,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,freehold,,230.0,752.0,uncategorized,guarded,2022-01-02,1,2,0,2,38,3,6
1337,3856345,the woodleigh residences,bidadari park drive,apartment,,ocr,strata,2,2.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,leasehold/99 years,,667.0,743.0,uncategorized,guarded,2021-12-18,0,2,0,3,6,4,14
1338,5870086,city gate,beach road,apartment,apartment,ocr,strata,2,2.0,7,central region,kallang,crawford,1.30234754310752,103.86226001236099,leasehold/99 years,2018.0,311.0,700.0,uncategorized,guarded,2022-01-05,0,3,2,4,47,1,5
1339,2679347,amber park,18 amber gardens ,condominium,,ocr,strata,4+1,3.0,15,central region,marine parade,marine parade,1.3003778864978899,103.899209385261,freehold,,592.0,1302.0,uncategorized,guarded,2022-01-01,1,1,0,0,14,4,8
1340,9765794,twin fountains,19a woodlands avenue 6 ,condominium,executive condominium,ocr,strata,3,3.0,25,north region,woodlands,woodlands south,1.43129054542328,103.799161176826,leasehold/99 years,2016.0,418.0,1238.0,uncategorized,guarded,2022-01-05,0,1,0,1,8,8,12
1341,3630847,fourth avenue residences,fourth avenue,apartment,apartment,ocr,strata,1,1.0,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,leasehold/99 years,,476.0,506.0,uncategorized,guarded,2021-12-09,3,1,0,1,7,1,5
1342,7087066,irwell hill residences,2 irwell hill ,apartment,apartment,ocr,strata,4,3.0,9,central region,river valley,leonie hill,1.2972590729906102,103.83102368631701,leasehold/99 years,,540.0,1539.0,uncategorized,guarded,2021-12-31,0,3,0,2,51,2,10
1343,2958228,amber 45,45 amber road ,apartment,apartment,ocr,strata,4,3.0,15,central region,marine parade,marine parade,1.30234997893113,103.90126790076799,freehold,2020.0,139.0,1593.0,uncategorized,guarded,2022-01-05,1,1,0,0,13,4,10
1344,6390012,eight riversuites,6 whampoa east ,condominium,condominium,ocr,strata,,1.0,12,central region,kallang,bendemeer,1.32154184645146,103.864830954478,leasehold/99 years,2016.0,862.0,441.0,uncategorized,guarded,2021-06-27,0,2,1,3,24,3,9
1345,9310565,van holland,holland road,condominium,condominium,ocr,strata,4,2.0,10,central region,bukit timah,leedon park,1.31264956890401,103.794954717761,freehold,1930.0,69.0,1055.0,uncategorized,guarded,2021-12-31,2,6,1,2,6,1,13
1346,6437848,aquarine gardens,upper east coast road,apartment,apartment,ocr,strata,2,2.0,15,east region,bedok,frankel,1.31350790003335,103.92814892330401,freehold,2004.0,12.0,710.0,uncategorized,guarded,2021-11-13,0,0,0,0,9,3,12
1347,9889889,van holland,188 holland road ,condominium,condominium,ocr,strata,3,2.0,10,central region,bukit timah,leedon park,1.31264956890401,103.79495471803301,freehold,,69.0,1130.0,uncategorized,guarded,2021-12-22,2,6,1,2,6,1,13
1348,5016184,normanton park,57 normanton park ,apartment,apartment,ocr,strata,3+1,2.0,5,central region,queenstown,kent ridge,1.28670074148056,103.790979496973,leasehold/99 years,,1862.0,904.0,uncategorized,guarded,2021-12-28,0,7,0,0,7,0,5
1349,8503292,klimt cairnhill,cairnhill road,apartment,,ocr,strata,4,3.0,9,central region,newton,cairnhill,1.30896390883059,103.836154325224,freehold,,138.0,2056.0,uncategorized,guarded,2021-12-31,1,3,0,2,55,4,8
1350,2563070,treasure at tampines,tampines lane,condominium,condominium,ocr,strata,4,2.0,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,1238.0,uncategorized,guarded,2022-01-02,1,3,1,2,10,9,16
1351,7719865,the reef at king’s dock,harbourfront avenue,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,leasehold/99 years,,429.0,678.0,uncategorized,guarded,2021-12-13,0,1,0,1,8,1,3
1352,9260040,prospero ville,lorong k telok kurau,apartment,apartment,ocr,strata,3,2.0,15,east region,bedok,frankel,1.3139838637399,103.91444563651,freehold,2002.0,20.0,1076.0,uncategorized,guarded,2021-12-04,1,1,0,1,15,6,10
1353,6162199,one draycott,1 draycott park ,apartment,apartment,ocr,strata,2,2.0,10,central region,newton,orange grove,1.31008460714385,103.83071567633301,freehold,,64.0,733.0,uncategorized,guarded,2021-12-28,1,2,0,2,44,3,10
1354,7764025,jalan lempeng,jalan lempeng,condominium,condominium,ocr,strata,3,2.0,5,west region,clementi,faber,1.3191964826801201,103.761179518517,leasehold/99 years,,,1076.0,uncategorized,guarded,2021-11-27,1,2,0,1,9,4,10
1355,5463681,one shenton,1 shenton way ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,cecil,1.2792947895937299,103.850552555075,leasehold/99 years,2011.0,341.0,1098.0,uncategorized,guarded,2021-05-28,0,2,2,7,39,1,2
1356,9503421,alexis,alexandra road,apartment,apartment,ocr,strata,2,2.0,3,central region,queenstown,mei chin,1.29130379243474,103.807350978054,freehold,2012.0,293.0,786.0,uncategorized,guarded,2021-12-16,0,5,1,1,14,3,7
1357,6648051,the sail @ marina bay,6 marina boulevard ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.2807694350421899,103.852658562152,leasehold/99 years,2008.0,1111.0,936.0,uncategorized,guarded,2021-08-12,0,2,1,6,39,0,2
1358,8705393,cuscaden reserve,8 cuscaden road ,condominium,condominium,ocr,strata,1+1,1.0,10,central region,orchard,tanglin,1.30361011228586,103.82516716042801,leasehold/99 years,1960.0,192.0,700.0,uncategorized,guarded,2021-12-25,0,3,0,1,38,1,11
1359,6988680,pandan valley,pandan valley,condominium,condominium,ocr,strata,5,3.0,21,central region,bukit timah,ulu pandan,1.3199936085873898,103.778001782487,freehold,1978.0,623.0,3200.0,uncategorized,guarded,2021-10-04,1,4,0,1,11,2,12
1360,4169403,dairy farm residences,4 dairy farm lane ,apartment,apartment,ocr,strata,3,3.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,leasehold/99 years,,460.0,1012.0,uncategorized,guarded,2021-12-09,0,0,0,1,9,2,7
1361,5732203,sturdee residences,beatty road,condominium,condominium,ocr,strata,2,2.0,8,central region,kallang,lavender,1.31291695250751,103.859047068258,leasehold/99 years,2019.0,305.0,721.0,uncategorized,guarded,2021-10-12,0,4,0,5,46,4,7
1362,1082041,the landmark,173 chin swee road ,condominium,condominium,ocr,strata,3,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,,396.0,1076.0,uncategorized,guarded,2021-12-15,0,2,2,4,55,2,6
1363,2639607,the greenwich,seletar road,condominium,condominium,ocr,strata,1,1.0,28,north-east region,serangoon,seletar hills,1.3871884169187099,103.86933721492599,leasehold/99 years,2014.0,319.0,603.0,uncategorized,guarded,2021-10-11,0,3,0,1,8,2,10
1364,1977865,casa al mare,75 jalan loyang besar ,apartment,apartment,ocr,strata,2,2.0,17,east region,pasir ris,pasir ris park,1.37785629605717,103.95708961997299,freehold,2021.0,49.0,764.0,uncategorized,guarded,2021-12-27,0,2,0,0,5,6,7
1365,7461896,kent ridge hill residences,50 south buona vista road ,apartment,apartment,ocr,strata,1,1.0,5,central region,queenstown,pasir panjang 2,1.28094577183233,103.789866097721,leasehold/99 years,,548.0,474.0,uncategorized,guarded,2021-12-28,0,7,0,2,6,0,5
1366,9234679,parc elegance,13 telok kurau road ,apartment,apartment,ocr,strata,3,2.0,15,east region,bedok,frankel,1.31785132345028,103.908905458358,freehold,2013.0,157.0,1442.0,uncategorized,guarded,2021-11-14,1,1,0,2,15,7,12
